file,start,end,emotion,speaker,gender,class_label,predicted
./data/ravdess/././Actor_07/03-01-06-02-02-02-07.wav,0 days,0 days 00:00:03.503499999,scared,7,male,scared,angry
./data/ravdess/././Actor_07/03-01-05-02-01-01-07.wav,0 days,0 days 00:00:03.603625,angry,7,male,angry,angry
./data/ravdess/././Actor_07/03-01-03-02-02-02-07.wav,0 days,0 days 00:00:03.837187500,happy,7,male,happy,angry
./data/ravdess/././Actor_07/03-01-03-02-01-01-07.wav,0 days,0 days 00:00:04.104125,happy,7,male,happy,angry
./data/ravdess/././Actor_07/03-01-06-02-02-01-07.wav,0 days,0 days 00:00:03.403437500,scared,7,male,scared,angry
./data/ravdess/././Actor_07/03-01-04-01-02-01-07.wav,0 days,0 days 00:00:03.536875,sad,7,male,sad,neutral
./data/ravdess/././Actor_07/03-01-06-02-01-02-07.wav,0 days,0 days 00:00:03.470125,scared,7,male,scared,scared
./data/ravdess/././Actor_07/03-01-06-01-02-02-07.wav,0 days,0 days 00:00:03.370062500,scared,7,male,scared,scared
./data/ravdess/././Actor_07/03-01-01-01-02-01-07.wav,0 days,0 days 00:00:04.137500,neutral,7,male,neutral,scared
./data/ravdess/././Actor_07/03-01-03-01-02-02-07.wav,0 days,0 days 00:00:03.403437500,happy,7,male,happy,scared
./data/ravdess/././Actor_07/03-01-04-01-01-01-07.wav,0 days,0 days 00:00:03.536875,sad,7,male,sad,scared
./data/ravdess/././Actor_07/03-01-04-02-02-01-07.wav,0 days,0 days 00:00:03.637000,sad,7,male,sad,scared
./data/ravdess/././Actor_07/03-01-05-01-01-01-07.wav,0 days,0 days 00:00:04.004000,angry,7,male,angry,angry
./data/ravdess/././Actor_07/03-01-05-01-01-02-07.wav,0 days,0 days 00:00:03.970687500,angry,7,male,angry,angry
./data/ravdess/././Actor_07/03-01-03-01-01-01-07.wav,0 days,0 days 00:00:03.503499999,happy,7,male,happy,scared
./data/ravdess/././Actor_07/03-01-05-02-02-02-07.wav,0 days,0 days 00:00:04.337687500,angry,7,male,angry,angry
./data/ravdess/././Actor_07/03-01-03-02-01-02-07.wav,0 days,0 days 00:00:04.037375,happy,7,male,happy,angry
./data/ravdess/././Actor_07/03-01-06-01-01-02-07.wav,0 days,0 days 00:00:03.503499999,scared,7,male,scared,scared
./data/ravdess/././Actor_07/03-01-03-01-02-01-07.wav,0 days,0 days 00:00:03.403437500,happy,7,male,happy,scared
./data/ravdess/././Actor_07/03-01-01-01-01-02-07.wav,0 days,0 days 00:00:03.803812500,neutral,7,male,neutral,neutral
./data/ravdess/././Actor_07/03-01-06-01-01-01-07.wav,0 days,0 days 00:00:03.436812500,scared,7,male,scared,scared
./data/ravdess/././Actor_07/03-01-05-01-02-01-07.wav,0 days,0 days 00:00:04.004000,angry,7,male,angry,angry
./data/ravdess/././Actor_07/03-01-03-01-01-02-07.wav,0 days,0 days 00:00:03.470125,happy,7,male,happy,happy
./data/ravdess/././Actor_07/03-01-05-02-01-02-07.wav,0 days,0 days 00:00:04.004000,angry,7,male,angry,angry
./data/ravdess/././Actor_07/03-01-01-01-02-02-07.wav,0 days,0 days 00:00:03.737062500,neutral,7,male,neutral,sad
./data/ravdess/././Actor_07/03-01-04-02-01-01-07.wav,0 days,0 days 00:00:03.937250,sad,7,male,sad,scared
./data/ravdess/././Actor_07/03-01-04-02-01-02-07.wav,0 days,0 days 00:00:03.837187500,sad,7,male,sad,scared
./data/ravdess/././Actor_07/03-01-04-01-02-02-07.wav,0 days,0 days 00:00:03.870562500,sad,7,male,sad,scared
./data/ravdess/././Actor_07/03-01-01-01-01-01-07.wav,0 days,0 days 00:00:03.903937500,neutral,7,male,neutral,scared
./data/ravdess/././Actor_07/03-01-03-02-02-01-07.wav,0 days,0 days 00:00:04.037375,happy,7,male,happy,scared
./data/ravdess/././Actor_07/03-01-05-01-02-02-07.wav,0 days,0 days 00:00:04.004000,angry,7,male,angry,angry
./data/ravdess/././Actor_04/03-01-01-01-02-02-04.wav,0 days,0 days 00:00:03.236562500,neutral,4,female,neutral,neutral
./data/ravdess/././Actor_04/03-01-05-02-01-01-04.wav,0 days,0 days 00:00:03.770437500,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-04-01-02-01-04.wav,0 days,0 days 00:00:03.436812500,sad,4,female,sad,happy
./data/ravdess/././Actor_04/03-01-01-01-01-02-04.wav,0 days,0 days 00:00:03.370062500,neutral,4,female,neutral,neutral
./data/ravdess/././Actor_04/03-01-03-01-02-01-04.wav,0 days,0 days 00:00:03.503499999,happy,4,female,happy,happy
./data/ravdess/././Actor_04/03-01-01-01-02-01-04.wav,0 days,0 days 00:00:03.269937500,neutral,4,female,neutral,neutral
./data/ravdess/././Actor_04/03-01-03-01-01-01-04.wav,0 days,0 days 00:00:03.503499999,happy,4,female,happy,happy
./data/ravdess/././Actor_04/03-01-06-01-01-02-04.wav,0 days,0 days 00:00:03.236625,scared,4,female,scared,happy
./data/ravdess/././Actor_04/03-01-04-02-02-01-04.wav,0 days,0 days 00:00:03.770437500,sad,4,female,sad,angry
./data/ravdess/././Actor_04/03-01-01-01-01-01-04.wav,0 days,0 days 00:00:03.303312500,neutral,4,female,neutral,neutral
./data/ravdess/././Actor_04/03-01-06-02-02-02-04.wav,0 days,0 days 00:00:03.570250,scared,4,female,scared,angry
./data/ravdess/././Actor_04/03-01-03-02-02-01-04.wav,0 days,0 days 00:00:03.603625,happy,4,female,happy,angry
./data/ravdess/././Actor_04/03-01-06-01-02-01-04.wav,0 days,0 days 00:00:03.470125,scared,4,female,scared,angry
./data/ravdess/././Actor_04/03-01-06-02-01-02-04.wav,0 days,0 days 00:00:03.403437500,scared,4,female,scared,angry
./data/ravdess/././Actor_04/03-01-06-01-02-02-04.wav,0 days,0 days 00:00:03.470125,scared,4,female,scared,scared
./data/ravdess/././Actor_04/03-01-04-02-02-02-04.wav,0 days,0 days 00:00:03.770437500,sad,4,female,sad,angry
./data/ravdess/././Actor_04/03-01-03-02-01-02-04.wav,0 days,0 days 00:00:03.570250,happy,4,female,happy,angry
./data/ravdess/././Actor_04/03-01-05-02-02-02-04.wav,0 days,0 days 00:00:03.837187500,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-05-01-01-01-04.wav,0 days,0 days 00:00:03.703750,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-04-02-01-02-04.wav,0 days,0 days 00:00:03.770437500,sad,4,female,sad,angry
./data/ravdess/././Actor_04/03-01-05-01-01-02-04.wav,0 days,0 days 00:00:03.603625,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-05-02-01-02-04.wav,0 days,0 days 00:00:03.870562500,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-05-01-02-01-04.wav,0 days,0 days 00:00:03.470125,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-03-01-01-02-04.wav,0 days,0 days 00:00:03.536875,happy,4,female,happy,happy
./data/ravdess/././Actor_04/03-01-06-01-01-01-04.wav,0 days,0 days 00:00:03.303312500,scared,4,female,scared,happy
./data/ravdess/././Actor_04/03-01-04-01-02-02-04.wav,0 days,0 days 00:00:03.470125,sad,4,female,sad,happy
./data/ravdess/././Actor_04/03-01-05-01-02-02-04.wav,0 days,0 days 00:00:03.737062500,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-03-02-01-01-04.wav,0 days,0 days 00:00:03.870562500,happy,4,female,happy,happy
./data/ravdess/././Actor_04/03-01-03-01-02-02-04.wav,0 days,0 days 00:00:03.436812500,happy,4,female,happy,happy
./data/ravdess/././Actor_04/03-01-04-02-01-01-04.wav,0 days,0 days 00:00:03.670375,sad,4,female,sad,angry
./data/ravdess/././Actor_04/03-01-06-02-02-01-04.wav,0 days,0 days 00:00:03.603625,scared,4,female,scared,angry
./data/ravdess/././Actor_04/03-01-06-02-01-01-04.wav,0 days,0 days 00:00:03.937312500,scared,4,female,scared,happy
./data/ravdess/././Actor_04/03-01-03-02-02-02-04.wav,0 days,0 days 00:00:03.770437500,happy,4,female,happy,angry
./data/ravdess/././Actor_04/03-01-05-02-02-01-04.wav,0 days,0 days 00:00:03.703687500,angry,4,female,angry,angry
./data/ravdess/././Actor_04/03-01-04-01-01-01-04.wav,0 days,0 days 00:00:03.370062500,sad,4,female,sad,neutral
./data/ravdess/././Actor_04/03-01-04-01-01-02-04.wav,0 days,0 days 00:00:03.403437500,sad,4,female,sad,happy
./data/ravdess/././Actor_13/03-01-05-01-02-02-13.wav,0 days,0 days 00:00:03.370062500,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-01-01-02-01-13.wav,0 days,0 days 00:00:03.069750,neutral,13,male,neutral,scared
./data/ravdess/././Actor_13/03-01-04-01-01-01-13.wav,0 days,0 days 00:00:03.570250,sad,13,male,sad,neutral
./data/ravdess/././Actor_13/03-01-03-01-01-02-13.wav,0 days,0 days 00:00:03.203250,happy,13,male,happy,happy
./data/ravdess/././Actor_13/03-01-05-02-02-01-13.wav,0 days,0 days 00:00:03.570250,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-04-02-01-01-13.wav,0 days,0 days 00:00:03.336687500,sad,13,male,sad,happy
./data/ravdess/././Actor_13/03-01-05-01-02-01-13.wav,0 days,0 days 00:00:03.603625,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-06-01-01-01-13.wav,0 days,0 days 00:00:03.136500,scared,13,male,scared,happy
./data/ravdess/././Actor_13/03-01-04-01-02-02-13.wav,0 days,0 days 00:00:03.370062500,sad,13,male,sad,neutral
./data/ravdess/././Actor_13/03-01-05-01-01-01-13.wav,0 days,0 days 00:00:03.436812500,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-06-02-02-02-13.wav,0 days,0 days 00:00:03.203250,scared,13,male,scared,scared
./data/ravdess/././Actor_13/03-01-01-01-01-01-13.wav,0 days,0 days 00:00:03.169875,neutral,13,male,neutral,happy
./data/ravdess/././Actor_13/03-01-03-01-02-01-13.wav,0 days,0 days 00:00:03.136500,happy,13,male,happy,scared
./data/ravdess/././Actor_13/03-01-05-02-01-01-13.wav,0 days,0 days 00:00:03.670375,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-03-02-01-02-13.wav,0 days,0 days 00:00:03.603625,happy,13,male,happy,happy
./data/ravdess/././Actor_13/03-01-04-02-02-02-13.wav,0 days,0 days 00:00:03.203187500,sad,13,male,sad,sad
./data/ravdess/././Actor_13/03-01-04-01-02-01-13.wav,0 days,0 days 00:00:03.436812500,sad,13,male,sad,neutral
./data/ravdess/././Actor_13/03-01-04-02-02-01-13.wav,0 days,0 days 00:00:03.436812500,sad,13,male,sad,neutral
./data/ravdess/././Actor_13/03-01-03-01-01-01-13.wav,0 days,0 days 00:00:03.236562500,happy,13,male,happy,happy
./data/ravdess/././Actor_13/03-01-01-01-02-02-13.wav,0 days,0 days 00:00:03.136500,neutral,13,male,neutral,scared
./data/ravdess/././Actor_13/03-01-06-02-01-01-13.wav,0 days,0 days 00:00:03.370062500,scared,13,male,scared,angry
./data/ravdess/././Actor_13/03-01-04-01-01-02-13.wav,0 days,0 days 00:00:03.536875,sad,13,male,sad,neutral
./data/ravdess/././Actor_13/03-01-01-01-01-02-13.wav,0 days,0 days 00:00:03.203187500,neutral,13,male,neutral,neutral
./data/ravdess/././Actor_13/03-01-06-01-02-01-13.wav,0 days,0 days 00:00:03.203250,scared,13,male,scared,angry
./data/ravdess/././Actor_13/03-01-06-02-01-02-13.wav,0 days,0 days 00:00:03.269937500,scared,13,male,scared,angry
./data/ravdess/././Actor_13/03-01-03-02-02-01-13.wav,0 days,0 days 00:00:03.370062500,happy,13,male,happy,angry
./data/ravdess/././Actor_13/03-01-06-02-02-01-13.wav,0 days,0 days 00:00:03.503499999,scared,13,male,scared,angry
./data/ravdess/././Actor_13/03-01-05-02-02-02-13.wav,0 days,0 days 00:00:04.170875,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-05-01-01-02-13.wav,0 days,0 days 00:00:03.536875,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-06-01-01-02-13.wav,0 days,0 days 00:00:03.169875,scared,13,male,scared,scared
./data/ravdess/././Actor_13/03-01-06-01-02-02-13.wav,0 days,0 days 00:00:03.236562500,scared,13,male,scared,angry
./data/ravdess/././Actor_13/03-01-05-02-01-02-13.wav,0 days,0 days 00:00:04.270937500,angry,13,male,angry,angry
./data/ravdess/././Actor_13/03-01-03-02-02-02-13.wav,0 days,0 days 00:00:03.336687500,happy,13,male,happy,angry
./data/ravdess/././Actor_13/03-01-04-02-01-02-13.wav,0 days,0 days 00:00:03.303312500,sad,13,male,sad,happy
./data/ravdess/././Actor_13/03-01-03-01-02-02-13.wav,0 days,0 days 00:00:03.203250,happy,13,male,happy,scared
./data/ravdess/././Actor_13/03-01-03-02-01-01-13.wav,0 days,0 days 00:00:03.436812500,happy,13,male,happy,happy
./data/ravdess/././Actor_11/03-01-05-01-02-02-11.wav,0 days,0 days 00:00:03.737125,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-05-01-01-02-11.wav,0 days,0 days 00:00:03.470187500,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-03-01-01-02-11.wav,0 days,0 days 00:00:03.203250,happy,11,male,happy,scared
./data/ravdess/././Actor_11/03-01-05-01-01-01-11.wav,0 days,0 days 00:00:03.603625,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-06-02-02-02-11.wav,0 days,0 days 00:00:03.136500,scared,11,male,scared,angry
./data/ravdess/././Actor_11/03-01-03-02-02-01-11.wav,0 days,0 days 00:00:03.870562500,happy,11,male,happy,angry
./data/ravdess/././Actor_11/03-01-04-02-02-02-11.wav,0 days,0 days 00:00:03.336687500,sad,11,male,sad,scared
./data/ravdess/././Actor_11/03-01-03-02-02-02-11.wav,0 days,0 days 00:00:03.503499999,happy,11,male,happy,happy
./data/ravdess/././Actor_11/03-01-05-02-02-01-11.wav,0 days,0 days 00:00:03.937312500,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-05-02-01-01-11.wav,0 days,0 days 00:00:03.536875,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-06-02-01-01-11.wav,0 days,0 days 00:00:03.203250,scared,11,male,scared,happy
./data/ravdess/././Actor_11/03-01-05-01-02-01-11.wav,0 days,0 days 00:00:03.470125,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-06-01-02-01-11.wav,0 days,0 days 00:00:03.169875,scared,11,male,scared,scared
./data/ravdess/././Actor_11/03-01-04-02-01-01-11.wav,0 days,0 days 00:00:03.336687500,sad,11,male,sad,happy
./data/ravdess/././Actor_11/03-01-06-01-01-02-11.wav,0 days,0 days 00:00:03.503499999,scared,11,male,scared,scared
./data/ravdess/././Actor_11/03-01-03-01-01-01-11.wav,0 days,0 days 00:00:03.103125,happy,11,male,happy,scared
./data/ravdess/././Actor_11/03-01-04-02-02-01-11.wav,0 days,0 days 00:00:03.370062500,sad,11,male,sad,scared
./data/ravdess/././Actor_11/03-01-01-01-02-01-11.wav,0 days,0 days 00:00:03.203250,neutral,11,male,neutral,sad
./data/ravdess/././Actor_11/03-01-01-01-01-01-11.wav,0 days,0 days 00:00:03.136500,neutral,11,male,neutral,neutral
./data/ravdess/././Actor_11/03-01-04-01-02-02-11.wav,0 days,0 days 00:00:03.436812500,sad,11,male,sad,sad
./data/ravdess/././Actor_11/03-01-01-01-01-02-11.wav,0 days,0 days 00:00:03.103125,neutral,11,male,neutral,neutral
./data/ravdess/././Actor_11/03-01-03-02-01-02-11.wav,0 days,0 days 00:00:03.637000,happy,11,male,happy,angry
./data/ravdess/././Actor_11/03-01-03-02-01-01-11.wav,0 days,0 days 00:00:04.037375,happy,11,male,happy,angry
./data/ravdess/././Actor_11/03-01-01-01-02-02-11.wav,0 days,0 days 00:00:03.169875,neutral,11,male,neutral,sad
./data/ravdess/././Actor_11/03-01-04-01-01-01-11.wav,0 days,0 days 00:00:03.336687500,sad,11,male,sad,sad
./data/ravdess/././Actor_11/03-01-04-02-01-02-11.wav,0 days,0 days 00:00:03.603625,sad,11,male,sad,scared
./data/ravdess/././Actor_11/03-01-06-01-02-02-11.wav,0 days,0 days 00:00:03.203250,scared,11,male,scared,scared
./data/ravdess/././Actor_11/03-01-06-02-01-02-11.wav,0 days,0 days 00:00:03.203250,scared,11,male,scared,happy
./data/ravdess/././Actor_11/03-01-06-01-01-01-11.wav,0 days,0 days 00:00:03.470125,scared,11,male,scared,scared
./data/ravdess/././Actor_11/03-01-05-02-02-02-11.wav,0 days,0 days 00:00:03.770437500,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-04-01-01-02-11.wav,0 days,0 days 00:00:03.603625,sad,11,male,sad,neutral
./data/ravdess/././Actor_11/03-01-03-01-02-02-11.wav,0 days,0 days 00:00:03.236625,happy,11,male,happy,scared
./data/ravdess/././Actor_11/03-01-05-02-01-02-11.wav,0 days,0 days 00:00:03.970625,angry,11,male,angry,angry
./data/ravdess/././Actor_11/03-01-04-01-02-01-11.wav,0 days,0 days 00:00:03.536875,sad,11,male,sad,sad
./data/ravdess/././Actor_11/03-01-06-02-02-01-11.wav,0 days,0 days 00:00:03.069750,scared,11,male,scared,angry
./data/ravdess/././Actor_11/03-01-03-01-02-01-11.wav,0 days,0 days 00:00:03.169875,happy,11,male,happy,scared
./data/ravdess/././Actor_05/03-01-06-02-02-01-05.wav,0 days,0 days 00:00:03.236562500,scared,5,male,scared,angry
./data/ravdess/././Actor_05/03-01-01-01-01-01-05.wav,0 days,0 days 00:00:03.603625,neutral,5,male,neutral,neutral
./data/ravdess/././Actor_05/03-01-01-01-01-02-05.wav,0 days,0 days 00:00:03.637000,neutral,5,male,neutral,neutral
./data/ravdess/././Actor_05/03-01-06-01-01-02-05.wav,0 days,0 days 00:00:03.370062500,scared,5,male,scared,scared
./data/ravdess/././Actor_05/03-01-03-02-02-01-05.wav,0 days,0 days 00:00:03.603625,happy,5,male,happy,angry
./data/ravdess/././Actor_05/03-01-04-02-01-02-05.wav,0 days,0 days 00:00:03.269937500,sad,5,male,sad,scared
./data/ravdess/././Actor_05/03-01-03-02-01-02-05.wav,0 days,0 days 00:00:03.870562500,happy,5,male,happy,angry
./data/ravdess/././Actor_05/03-01-05-01-02-02-05.wav,0 days,0 days 00:00:04.404437500,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-04-02-02-01-05.wav,0 days,0 days 00:00:03.269937500,sad,5,male,sad,sad
./data/ravdess/././Actor_05/03-01-06-01-02-01-05.wav,0 days,0 days 00:00:03.136500,scared,5,male,scared,scared
./data/ravdess/././Actor_05/03-01-04-02-01-01-05.wav,0 days,0 days 00:00:03.536875,sad,5,male,sad,scared
./data/ravdess/././Actor_05/03-01-05-01-01-02-05.wav,0 days,0 days 00:00:03.803812500,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-06-02-01-02-05.wav,0 days,0 days 00:00:03.570250,scared,5,male,scared,angry
./data/ravdess/././Actor_05/03-01-03-02-02-02-05.wav,0 days,0 days 00:00:03.403437500,happy,5,male,happy,angry
./data/ravdess/././Actor_05/03-01-05-02-01-02-05.wav,0 days,0 days 00:00:03.570250,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-05-02-02-02-05.wav,0 days,0 days 00:00:03.637000,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-06-02-01-01-05.wav,0 days,0 days 00:00:03.236562500,scared,5,male,scared,angry
./data/ravdess/././Actor_05/03-01-04-01-02-01-05.wav,0 days,0 days 00:00:03.103125,sad,5,male,sad,scared
./data/ravdess/././Actor_05/03-01-05-02-02-01-05.wav,0 days,0 days 00:00:03.637000,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-05-01-01-01-05.wav,0 days,0 days 00:00:03.870562500,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-04-02-02-02-05.wav,0 days,0 days 00:00:03.136500,sad,5,male,sad,scared
./data/ravdess/././Actor_05/03-01-05-02-01-01-05.wav,0 days,0 days 00:00:03.403437500,angry,5,male,angry,angry
./data/ravdess/././Actor_05/03-01-06-02-02-02-05.wav,0 days,0 days 00:00:03.103125,scared,5,male,scared,scared
./data/ravdess/././Actor_05/03-01-03-01-01-02-05.wav,0 days,0 days 00:00:03.236562500,happy,5,male,happy,scared
./data/ravdess/././Actor_05/03-01-05-01-02-01-05.wav,0 days,0 days 00:00:04.070750,angry,5,male,angry,neutral
./data/ravdess/././Actor_05/03-01-03-01-02-01-05.wav,0 days,0 days 00:00:03.370062500,happy,5,male,happy,scared
./data/ravdess/././Actor_05/03-01-04-01-01-02-05.wav,0 days,0 days 00:00:03.637000,sad,5,male,sad,sad
./data/ravdess/././Actor_05/03-01-03-02-01-01-05.wav,0 days,0 days 00:00:04.137500,happy,5,male,happy,happy
./data/ravdess/././Actor_05/03-01-06-01-02-02-05.wav,0 days,0 days 00:00:03.069750,scared,5,male,scared,angry
./data/ravdess/././Actor_05/03-01-04-01-02-02-05.wav,0 days,0 days 00:00:03.703687500,sad,5,male,sad,sad
./data/ravdess/././Actor_05/03-01-01-01-02-01-05.wav,0 days,0 days 00:00:03.103125,neutral,5,male,neutral,neutral
./data/ravdess/././Actor_05/03-01-03-01-01-01-05.wav,0 days,0 days 00:00:04.004000,happy,5,male,happy,happy
./data/ravdess/././Actor_05/03-01-06-01-01-01-05.wav,0 days,0 days 00:00:03.136500,scared,5,male,scared,scared
./data/ravdess/././Actor_05/03-01-01-01-02-02-05.wav,0 days,0 days 00:00:03.603625,neutral,5,male,neutral,neutral
./data/ravdess/././Actor_05/03-01-03-01-02-02-05.wav,0 days,0 days 00:00:03.770437500,happy,5,male,happy,happy
./data/ravdess/././Actor_05/03-01-04-01-01-01-05.wav,0 days,0 days 00:00:03.269937500,sad,5,male,sad,sad
./data/ravdess/././Actor_14/03-01-03-02-01-01-14.wav,0 days,0 days 00:00:03.770437500,happy,14,female,happy,angry
./data/ravdess/././Actor_14/03-01-04-01-01-01-14.wav,0 days,0 days 00:00:03.737062500,sad,14,female,sad,happy
./data/ravdess/././Actor_14/03-01-05-01-02-02-14.wav,0 days,0 days 00:00:03.903937500,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-05-01-01-01-14.wav,0 days,0 days 00:00:03.603625,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-03-01-01-01-14.wav,0 days,0 days 00:00:03.703750,happy,14,female,happy,angry
./data/ravdess/././Actor_14/03-01-06-02-02-01-14.wav,0 days,0 days 00:00:03.503499999,scared,14,female,scared,scared
./data/ravdess/././Actor_14/03-01-05-01-02-01-14.wav,0 days,0 days 00:00:03.737062500,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-03-01-01-02-14.wav,0 days,0 days 00:00:03.670375,happy,14,female,happy,angry
./data/ravdess/././Actor_14/03-01-05-02-02-01-14.wav,0 days,0 days 00:00:04.170875,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-01-01-02-02-14.wav,0 days,0 days 00:00:03.570250,neutral,14,female,neutral,neutral
./data/ravdess/././Actor_14/03-01-04-01-02-01-14.wav,0 days,0 days 00:00:03.603625,sad,14,female,sad,scared
./data/ravdess/././Actor_14/03-01-03-01-02-01-14.wav,0 days,0 days 00:00:03.403437500,happy,14,female,happy,happy
./data/ravdess/././Actor_14/03-01-06-01-01-02-14.wav,0 days,0 days 00:00:03.570250,scared,14,female,scared,scared
./data/ravdess/././Actor_14/03-01-03-01-02-02-14.wav,0 days,0 days 00:00:03.470125,happy,14,female,happy,angry
./data/ravdess/././Actor_14/03-01-01-01-01-02-14.wav,0 days,0 days 00:00:03.336687500,neutral,14,female,neutral,neutral
./data/ravdess/././Actor_14/03-01-04-01-02-02-14.wav,0 days,0 days 00:00:03.536875,sad,14,female,sad,scared
./data/ravdess/././Actor_14/03-01-05-02-02-02-14.wav,0 days,0 days 00:00:04.404437500,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-05-02-01-02-14.wav,0 days,0 days 00:00:04.371062500,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-03-02-02-01-14.wav,0 days,0 days 00:00:03.837187500,happy,14,female,happy,happy
./data/ravdess/././Actor_14/03-01-03-02-02-02-14.wav,0 days,0 days 00:00:03.737062500,happy,14,female,happy,angry
./data/ravdess/././Actor_14/03-01-06-01-01-01-14.wav,0 days,0 days 00:00:03.370062500,scared,14,female,scared,scared
./data/ravdess/././Actor_14/03-01-01-01-01-01-14.wav,0 days,0 days 00:00:03.470125,neutral,14,female,neutral,happy
./data/ravdess/././Actor_14/03-01-06-02-02-02-14.wav,0 days,0 days 00:00:03.470125,scared,14,female,scared,happy
./data/ravdess/././Actor_14/03-01-06-01-02-02-14.wav,0 days,0 days 00:00:03.370062500,scared,14,female,scared,scared
./data/ravdess/././Actor_14/03-01-01-01-02-01-14.wav,0 days,0 days 00:00:03.470187500,neutral,14,female,neutral,neutral
./data/ravdess/././Actor_14/03-01-04-02-02-02-14.wav,0 days,0 days 00:00:03.903937500,sad,14,female,sad,happy
./data/ravdess/././Actor_14/03-01-04-02-02-01-14.wav,0 days,0 days 00:00:03.670375,sad,14,female,sad,happy
./data/ravdess/././Actor_14/03-01-05-02-01-01-14.wav,0 days,0 days 00:00:04.270937500,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-04-01-01-02-14.wav,0 days,0 days 00:00:03.603625,sad,14,female,sad,angry
./data/ravdess/././Actor_14/03-01-06-01-02-01-14.wav,0 days,0 days 00:00:03.370062500,scared,14,female,scared,scared
./data/ravdess/././Actor_14/03-01-04-02-01-02-14.wav,0 days,0 days 00:00:03.670375,sad,14,female,sad,happy
./data/ravdess/././Actor_14/03-01-06-02-01-01-14.wav,0 days,0 days 00:00:03.370062500,scared,14,female,scared,angry
./data/ravdess/././Actor_14/03-01-03-02-01-02-14.wav,0 days,0 days 00:00:03.737062500,happy,14,female,happy,happy
./data/ravdess/././Actor_14/03-01-06-02-01-02-14.wav,0 days,0 days 00:00:03.403437500,scared,14,female,scared,happy
./data/ravdess/././Actor_14/03-01-05-01-01-02-14.wav,0 days,0 days 00:00:03.703750,angry,14,female,angry,angry
./data/ravdess/././Actor_14/03-01-04-02-01-01-14.wav,0 days,0 days 00:00:03.870562500,sad,14,female,sad,angry
./data/ravdess/././Actor_06/03-01-06-01-02-02-06.wav,0 days,0 days 00:00:03.503499999,scared,6,female,scared,scared
./data/ravdess/././Actor_06/03-01-03-01-01-01-06.wav,0 days,0 days 00:00:03.536875,happy,6,female,happy,scared
./data/ravdess/././Actor_06/03-01-04-02-02-02-06.wav,0 days,0 days 00:00:04.037375,sad,6,female,sad,scared
./data/ravdess/././Actor_06/03-01-05-02-02-01-06.wav,0 days,0 days 00:00:04.437812500,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-03-02-01-02-06.wav,0 days,0 days 00:00:03.470125,happy,6,female,happy,angry
./data/ravdess/././Actor_06/03-01-06-02-01-01-06.wav,0 days,0 days 00:00:03.637000,scared,6,female,scared,angry
./data/ravdess/././Actor_06/03-01-06-01-01-02-06.wav,0 days,0 days 00:00:03.436812500,scared,6,female,scared,scared
./data/ravdess/././Actor_06/03-01-01-01-01-02-06.wav,0 days,0 days 00:00:03.603625,neutral,6,female,neutral,happy
./data/ravdess/././Actor_06/03-01-03-01-02-02-06.wav,0 days,0 days 00:00:03.436812500,happy,6,female,happy,happy
./data/ravdess/././Actor_06/03-01-05-01-02-01-06.wav,0 days,0 days 00:00:04.204187500,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-05-02-02-02-06.wav,0 days,0 days 00:00:04.471125,angry,6,female,angry,angry
